id,date,store_nbr,item_nbr,unit_sales,onpromotion
126476611,20-08-2017,36,376427,FALSE,
126480512,20-08-2017,37,376427,FALSE,
126484413,20-08-2017,38,376427,FALSE,
126488314,20-08-2017,39,376427,FALSE,
126492215,20-08-2017,40,376427,FALSE,
126496116,20-08-2017,41,376427,FALSE,
126500017,20-08-2017,42,376427,FALSE,
126503918,20-08-2017,43,376427,FALSE,
126507819,20-08-2017,44,376427,FALSE,
126511720,20-08-2017,45,376427,FALSE,
126515621,20-08-2017,46,376427,FALSE,
126519522,20-08-2017,47,376427,FALSE,
126523423,20-08-2017,48,376427,FALSE,
126527324,20-08-2017,49,376427,FALSE,
126531225,20-08-2017,50,376427,FALSE,
126535126,20-08-2017,51,376427,FALSE,
126539027,20-08-2017,52,376427,FALSE,
126542928,20-08-2017,53,376427,FALSE,
126546829,20-08-2017,54,376427,FALSE,
126550730,21-08-2017,1,376427,FALSE,
126554631,21-08-2017,2,376427,FALSE,
126558532,21-08-2017,3,376427,FALSE,
126562433,21-08-2017,4,376427,FALSE,
126566334,21-08-2017,5,376427,FALSE,
126570235,21-08-2017,6,376427,FALSE,
126574136,21-08-2017,7,376427,FALSE,
126578037,21-08-2017,8,376427,FALSE,
126581938,21-08-2017,9,376427,TRUE,
126585839,21-08-2017,10,376427,FALSE,
126589740,21-08-2017,11,376427,TRUE,
126593641,21-08-2017,12,376427,TRUE,
126597542,21-08-2017,13,376427,FALSE,
126601443,21-08-2017,14,376427,FALSE,
126605344,21-08-2017,15,376427,TRUE,
126609245,21-08-2017,16,376427,FALSE,
126613146,21-08-2017,17,376427,TRUE,
126617047,21-08-2017,18,376427,TRUE,
126620948,21-08-2017,19,376427,FALSE,
126624849,21-08-2017,20,376427,TRUE,
126628750,21-08-2017,21,376427,FALSE,
126632651,21-08-2017,22,376427,FALSE,
126636552,21-08-2017,23,376427,FALSE,
126640453,21-08-2017,24,376427,FALSE,
126644354,21-08-2017,25,376427,FALSE,
126648255,21-08-2017,26,376427,FALSE,
126652156,21-08-2017,27,376427,FALSE,
126656057,21-08-2017,28,376427,FALSE,
126659958,21-08-2017,29,376427,TRUE,
126663859,21-08-2017,30,376427,TRUE,
126667760,21-08-2017,31,376427,FALSE,
126671661,21-08-2017,32,376427,FALSE,
126675562,21-08-2017,33,376427,TRUE,
126679463,21-08-2017,34,376427,TRUE,
126683364,21-08-2017,35,376427,FALSE,
126687265,21-08-2017,36,376427,TRUE,
126691166,21-08-2017,37,376427,FALSE,
126695067,21-08-2017,38,376427,FALSE,
126698968,21-08-2017,39,376427,FALSE,
126702869,21-08-2017,40,376427,TRUE,
126706770,21-08-2017,41,376427,FALSE,
126710671,21-08-2017,42,376427,FALSE,
126714572,21-08-2017,43,376427,FALSE,
126718473,21-08-2017,44,376427,FALSE,
126722374,21-08-2017,45,376427,FALSE,
126726275,21-08-2017,46,376427,FALSE,
126730176,21-08-2017,47,376427,FALSE,
126734077,21-08-2017,48,376427,FALSE,
126737978,21-08-2017,49,376427,FALSE,
126741879,21-08-2017,50,376427,FALSE,
126745780,21-08-2017,51,376427,FALSE,
126749681,21-08-2017,52,376427,FALSE,
126753582,21-08-2017,53,376427,FALSE,
126757483,21-08-2017,54,376427,TRUE,
126761384,22-08-2017,1,376427,FALSE,
126765285,22-08-2017,2,376427,FALSE,
126769186,22-08-2017,3,376427,FALSE,
126773087,22-08-2017,4,376427,FALSE,
126776988,22-08-2017,5,376427,FALSE,
126780889,22-08-2017,6,376427,FALSE,
126784790,22-08-2017,7,376427,FALSE,
126788691,22-08-2017,8,376427,FALSE,
126792592,22-08-2017,9,376427,FALSE,
126796493,22-08-2017,10,376427,FALSE,
126800394,22-08-2017,11,376427,FALSE,
126804295,22-08-2017,12,376427,FALSE,
126808196,22-08-2017,13,376427,FALSE,
126812097,22-08-2017,14,376427,FALSE,
126815998,22-08-2017,15,376427,FALSE,
126819899,22-08-2017,16,376427,FALSE,
126823800,22-08-2017,17,376427,FALSE,
126827701,22-08-2017,18,376427,FALSE,
126831602,22-08-2017,19,376427,FALSE,
126835503,22-08-2017,20,376427,FALSE,
126839404,22-08-2017,21,376427,FALSE,
126843305,22-08-2017,22,376427,FALSE,
126847206,22-08-2017,23,376427,FALSE,
126851107,22-08-2017,24,376427,FALSE,
126855008,22-08-2017,25,376427,FALSE,
126858909,22-08-2017,26,376427,FALSE,
126862810,22-08-2017,27,376427,FALSE,
126866711,22-08-2017,28,376427,FALSE,
126870612,22-08-2017,29,376427,FALSE,
126874513,22-08-2017,30,376427,FALSE,
126878414,22-08-2017,31,376427,FALSE,
126882315,22-08-2017,32,376427,FALSE,
126886216,22-08-2017,33,376427,FALSE,
126890117,22-08-2017,34,376427,FALSE,
126894018,22-08-2017,35,376427,FALSE,
126897919,22-08-2017,36,376427,FALSE,
126901820,22-08-2017,37,376427,FALSE,
126905721,22-08-2017,38,376427,FALSE,
126909622,22-08-2017,39,376427,FALSE,
126913523,22-08-2017,40,376427,FALSE,
126917424,22-08-2017,41,376427,FALSE,
126921325,22-08-2017,42,376427,FALSE,
126925226,22-08-2017,43,376427,FALSE,
126929127,22-08-2017,44,376427,FALSE,
126933028,22-08-2017,45,376427,FALSE,
126936929,22-08-2017,46,376427,FALSE,
126940830,22-08-2017,47,376427,FALSE,
126944731,22-08-2017,48,376427,FALSE,
126948632,22-08-2017,49,376427,FALSE,
126952533,22-08-2017,50,376427,FALSE,
126956434,22-08-2017,51,376427,FALSE,
126960335,22-08-2017,52,376427,FALSE,
126964236,22-08-2017,53,376427,FALSE,
126968137,22-08-2017,54,376427,FALSE,
126972038,23-08-2017,1,376427,FALSE,
126975939,23-08-2017,2,376427,FALSE,
126979840,23-08-2017,3,376427,FALSE,
126983741,23-08-2017,4,376427,FALSE,
126987642,23-08-2017,5,376427,FALSE,
126991543,23-08-2017,6,376427,FALSE,
126995444,23-08-2017,7,376427,FALSE,
126999345,23-08-2017,8,376427,FALSE,
127003246,23-08-2017,9,376427,FALSE,
127007147,23-08-2017,10,376427,FALSE,
127011048,23-08-2017,11,376427,FALSE,
127014949,23-08-2017,12,376427,FALSE,
127018850,23-08-2017,13,376427,FALSE,
127022751,23-08-2017,14,376427,FALSE,
127026652,23-08-2017,15,376427,FALSE,
127030553,23-08-2017,16,376427,FALSE,
127034454,23-08-2017,17,376427,FALSE,
127038355,23-08-2017,18,376427,FALSE,
127042256,23-08-2017,19,376427,FALSE,
127046157,23-08-2017,20,376427,FALSE,
127050058,23-08-2017,21,376427,FALSE,
127053959,23-08-2017,22,376427,FALSE,
127057860,23-08-2017,23,376427,FALSE,
127061761,23-08-2017,24,376427,FALSE,
127065662,23-08-2017,25,376427,FALSE,
127069563,23-08-2017,26,376427,FALSE,
127073464,23-08-2017,27,376427,FALSE,
127077365,23-08-2017,28,376427,FALSE,
127081266,23-08-2017,29,376427,FALSE,
127085167,23-08-2017,30,376427,FALSE,
127089068,23-08-2017,31,376427,FALSE,
127092969,23-08-2017,32,376427,FALSE,
127096870,23-08-2017,33,376427,FALSE,
127100771,23-08-2017,34,376427,FALSE,
127104672,23-08-2017,35,376427,FALSE,
127108573,23-08-2017,36,376427,FALSE,
127112474,23-08-2017,37,376427,FALSE,
127116375,23-08-2017,38,376427,FALSE,
127120276,23-08-2017,39,376427,FALSE,
127124177,23-08-2017,40,376427,FALSE,
127128078,23-08-2017,41,376427,FALSE,
127131979,23-08-2017,42,376427,FALSE,
127135880,23-08-2017,43,376427,FALSE,
127139781,23-08-2017,44,376427,FALSE,
127143682,23-08-2017,45,376427,FALSE,
127147583,23-08-2017,46,376427,FALSE,
127151484,23-08-2017,47,376427,FALSE,
127155385,23-08-2017,48,376427,FALSE,
127159286,23-08-2017,49,376427,FALSE,
127163187,23-08-2017,50,376427,FALSE,
127167088,23-08-2017,51,376427,FALSE,
127170989,23-08-2017,52,376427,FALSE,
127174890,23-08-2017,53,376427,FALSE,
127178791,23-08-2017,54,376427,FALSE,
127182692,24-08-2017,1,376427,FALSE,
127186593,24-08-2017,2,376427,FALSE,
127190494,24-08-2017,3,376427,FALSE,
127194395,24-08-2017,4,376427,FALSE,
127198296,24-08-2017,5,376427,FALSE,
127202197,24-08-2017,6,376427,FALSE,
127206098,24-08-2017,7,376427,FALSE,
127209999,24-08-2017,8,376427,FALSE,
127213900,24-08-2017,9,376427,FALSE,
127217801,24-08-2017,10,376427,FALSE,
127221702,24-08-2017,11,376427,FALSE,
127225603,24-08-2017,12,376427,FALSE,
127229504,24-08-2017,13,376427,FALSE,
127233405,24-08-2017,14,376427,FALSE,
127237306,24-08-2017,15,376427,FALSE,
127241207,24-08-2017,16,376427,FALSE,
127245108,24-08-2017,17,376427,FALSE,
127249009,24-08-2017,18,376427,FALSE,
127252910,24-08-2017,19,376427,FALSE,
127256811,24-08-2017,20,376427,FALSE,
127260712,24-08-2017,21,376427,FALSE,
127264613,24-08-2017,22,376427,FALSE,
127268514,24-08-2017,23,376427,FALSE,
127272415,24-08-2017,24,376427,FALSE,
127276316,24-08-2017,25,376427,FALSE,
127280217,24-08-2017,26,376427,FALSE,
127284118,24-08-2017,27,376427,FALSE,
127288019,24-08-2017,28,376427,FALSE,
127291920,24-08-2017,29,376427,FALSE,
127295821,24-08-2017,30,376427,FALSE,
127299722,24-08-2017,31,376427,FALSE,
127303623,24-08-2017,32,376427,FALSE,
127307524,24-08-2017,33,376427,FALSE,
127311425,24-08-2017,34,376427,FALSE,
127315326,24-08-2017,35,376427,FALSE,
127319227,24-08-2017,36,376427,FALSE,
127323128,24-08-2017,37,376427,FALSE,
127327029,24-08-2017,38,376427,FALSE,
127330930,24-08-2017,39,376427,FALSE,
127334831,24-08-2017,40,376427,FALSE,
127338732,24-08-2017,41,376427,FALSE,
127342633,24-08-2017,42,376427,FALSE,
127346534,24-08-2017,43,376427,FALSE,
127350435,24-08-2017,44,376427,FALSE,
127354336,24-08-2017,45,376427,FALSE,
127358237,24-08-2017,46,376427,FALSE,
127362138,24-08-2017,47,376427,FALSE,
127366039,24-08-2017,48,376427,FALSE,
127369940,24-08-2017,49,376427,FALSE,
127373841,24-08-2017,50,376427,FALSE,
127376427,24-08-2017,50,1920057,FALSE,
127377742,24-08-2017,51,376427,FALSE,
127381643,24-08-2017,52,376427,FALSE,
127385544,24-08-2017,53,376427,FALSE,
127389445,24-08-2017,54,376427,FALSE,
127393346,25-08-2017,1,376427,TRUE,
127397247,25-08-2017,2,376427,TRUE,
127401148,25-08-2017,3,376427,FALSE,
127405049,25-08-2017,4,376427,TRUE,
127408950,25-08-2017,5,376427,TRUE,
127412851,25-08-2017,6,376427,TRUE,
127416752,25-08-2017,7,376427,TRUE,
127420653,25-08-2017,8,376427,TRUE,
127424554,25-08-2017,9,376427,FALSE,
127428455,25-08-2017,10,376427,FALSE,
127432356,25-08-2017,11,376427,FALSE,
127436257,25-08-2017,12,376427,FALSE,
127440158,25-08-2017,13,376427,FALSE,
127444059,25-08-2017,14,376427,FALSE,
127447960,25-08-2017,15,376427,FALSE,
127451861,25-08-2017,16,376427,FALSE,
127455762,25-08-2017,17,376427,FALSE,
127459663,25-08-2017,18,376427,FALSE,
127463564,25-08-2017,19,376427,FALSE,
127467465,25-08-2017,20,376427,FALSE,
127471366,25-08-2017,21,376427,FALSE,
127475267,25-08-2017,22,376427,FALSE,
127479168,25-08-2017,23,376427,FALSE,
127483069,25-08-2017,24,376427,FALSE,
127486970,25-08-2017,25,376427,FALSE,
127490871,25-08-2017,26,376427,FALSE,
127494772,25-08-2017,27,376427,TRUE,
127498673,25-08-2017,28,376427,FALSE,
127502574,25-08-2017,29,376427,FALSE,
127506475,25-08-2017,30,376427,FALSE,
127510376,25-08-2017,31,376427,FALSE,
127514277,25-08-2017,32,376427,FALSE,
127518178,25-08-2017,33,376427,FALSE,
127522079,25-08-2017,34,376427,FALSE,
127525980,25-08-2017,35,376427,FALSE,
127529881,25-08-2017,36,376427,FALSE,
127533782,25-08-2017,37,376427,FALSE,
127537683,25-08-2017,38,376427,TRUE,
127541584,25-08-2017,39,376427,FALSE,
127545485,25-08-2017,40,376427,FALSE,
127549386,25-08-2017,41,376427,FALSE,
127553287,25-08-2017,42,376427,TRUE,
127557188,25-08-2017,43,376427,FALSE,
127561089,25-08-2017,44,376427,TRUE,
127564990,25-08-2017,45,376427,TRUE,
127568891,25-08-2017,46,376427,TRUE,
127572792,25-08-2017,47,376427,TRUE,
127576693,25-08-2017,48,376427,TRUE,
127580594,25-08-2017,49,376427,TRUE,
127584495,25-08-2017,50,376427,FALSE,
127588396,25-08-2017,51,376427,TRUE,
127592297,25-08-2017,52,376427,TRUE,
127596198,25-08-2017,53,376427,TRUE,
127600099,25-08-2017,54,376427,FALSE,
127604000,26-08-2017,1,376427,FALSE,
127607901,26-08-2017,2,376427,FALSE,
127611802,26-08-2017,3,376427,FALSE,
127615703,26-08-2017,4,376427,FALSE,
127619604,26-08-2017,5,376427,FALSE,
127623505,26-08-2017,6,376427,FALSE,
127627406,26-08-2017,7,376427,FALSE,
127631307,26-08-2017,8,376427,FALSE,
127635208,26-08-2017,9,376427,FALSE,
127639109,26-08-2017,10,376427,FALSE,
127643010,26-08-2017,11,376427,FALSE,
127646911,26-08-2017,12,376427,FALSE,
127650812,26-08-2017,13,376427,FALSE,
127654713,26-08-2017,14,376427,FALSE,
127658614,26-08-2017,15,376427,FALSE,
127662515,26-08-2017,16,376427,FALSE,
127666416,26-08-2017,17,376427,FALSE,
127670317,26-08-2017,18,376427,FALSE,
127674218,26-08-2017,19,376427,FALSE,
127678119,26-08-2017,20,376427,FALSE,
127682020,26-08-2017,21,376427,FALSE,
127685921,26-08-2017,22,376427,FALSE,
127689822,26-08-2017,23,376427,FALSE,
127693723,26-08-2017,24,376427,FALSE,
127697624,26-08-2017,25,376427,FALSE,
127701525,26-08-2017,26,376427,FALSE,
127705426,26-08-2017,27,376427,FALSE,
127709327,26-08-2017,28,376427,FALSE,
127713228,26-08-2017,29,376427,FALSE,
127717129,26-08-2017,30,376427,FALSE,
127721030,26-08-2017,31,376427,FALSE,
127724931,26-08-2017,32,376427,FALSE,
127728832,26-08-2017,33,376427,FALSE,
127732733,26-08-2017,34,376427,FALSE,
127736634,26-08-2017,35,376427,FALSE,
127740535,26-08-2017,36,376427,FALSE,
127744436,26-08-2017,37,376427,FALSE,
127748337,26-08-2017,38,376427,FALSE,
127752238,26-08-2017,39,376427,FALSE,
127756139,26-08-2017,40,376427,FALSE,
127760040,26-08-2017,41,376427,FALSE,
127763941,26-08-2017,42,376427,FALSE,
127767842,26-08-2017,43,376427,FALSE,
127771743,26-08-2017,44,376427,FALSE,
127775644,26-08-2017,45,376427,FALSE,
127779545,26-08-2017,46,376427,FALSE,
127783446,26-08-2017,47,376427,FALSE,
127787347,26-08-2017,48,376427,FALSE,
127791248,26-08-2017,49,376427,FALSE,
127795149,26-08-2017,50,376427,FALSE,
127799050,26-08-2017,51,376427,FALSE,
127802951,26-08-2017,52,376427,FALSE,
127806852,26-08-2017,53,376427,FALSE,
127810753,26-08-2017,54,376427,FALSE,
127814654,27-08-2017,1,376427,FALSE,
127818555,27-08-2017,2,376427,FALSE,
127822456,27-08-2017,3,376427,FALSE,
127826357,27-08-2017,4,376427,FALSE,
127830258,27-08-2017,5,376427,FALSE,
127834159,27-08-2017,6,376427,FALSE,
127838060,27-08-2017,7,376427,FALSE,
127841961,27-08-2017,8,376427,FALSE,
127845862,27-08-2017,9,376427,FALSE,
127849763,27-08-2017,10,376427,FALSE,
127853664,27-08-2017,11,376427,FALSE,
127857565,27-08-2017,12,376427,FALSE,
127861466,27-08-2017,13,376427,FALSE,
127865367,27-08-2017,14,376427,FALSE,
127869268,27-08-2017,15,376427,FALSE,
127873169,27-08-2017,16,376427,FALSE,
127877070,27-08-2017,17,376427,FALSE,
127880971,27-08-2017,18,376427,FALSE,
127884872,27-08-2017,19,376427,FALSE,
127888773,27-08-2017,20,376427,FALSE,
127892674,27-08-2017,21,376427,FALSE,
127896575,27-08-2017,22,376427,FALSE,
127900476,27-08-2017,23,376427,FALSE,
127904377,27-08-2017,24,376427,FALSE,
127908278,27-08-2017,25,376427,FALSE,
127912179,27-08-2017,26,376427,FALSE,
127916080,27-08-2017,27,376427,FALSE,
127919981,27-08-2017,28,376427,FALSE,
127923882,27-08-2017,29,376427,FALSE,
127927783,27-08-2017,30,376427,FALSE,
127931684,27-08-2017,31,376427,FALSE,
127935585,27-08-2017,32,376427,FALSE,
127939486,27-08-2017,33,376427,FALSE,
127943387,27-08-2017,34,376427,FALSE,
127947288,27-08-2017,35,376427,FALSE,
127951189,27-08-2017,36,376427,FALSE,
127955090,27-08-2017,37,376427,FALSE,
127958991,27-08-2017,38,376427,FALSE,
127962892,27-08-2017,39,376427,FALSE,
127966793,27-08-2017,40,376427,FALSE,
127970694,27-08-2017,41,376427,FALSE,
127974595,27-08-2017,42,376427,FALSE,
127978496,27-08-2017,43,376427,FALSE,
127982397,27-08-2017,44,376427,FALSE,
127986298,27-08-2017,45,376427,FALSE,
127990199,27-08-2017,46,376427,FALSE,
127994100,27-08-2017,47,376427,FALSE,
127998001,27-08-2017,48,376427,FALSE,
128001902,27-08-2017,49,376427,FALSE,
128005803,27-08-2017,50,376427,FALSE,
128009704,27-08-2017,51,376427,FALSE,
128013605,27-08-2017,52,376427,FALSE,
128017506,27-08-2017,53,376427,FALSE,
128021407,27-08-2017,54,376427,FALSE,
128025308,28-08-2017,1,376427,FALSE,
128029209,28-08-2017,2,376427,FALSE,
128033110,28-08-2017,3,376427,FALSE,
128037011,28-08-2017,4,376427,FALSE,
128040912,28-08-2017,5,376427,FALSE,
128044813,28-08-2017,6,376427,FALSE,
128048714,28-08-2017,7,376427,FALSE,
128052615,28-08-2017,8,376427,FALSE,
128056516,28-08-2017,9,376427,FALSE,
128060417,28-08-2017,10,376427,FALSE,
128064318,28-08-2017,11,376427,TRUE,
128068219,28-08-2017,12,376427,FALSE,
128072120,28-08-2017,13,376427,TRUE,
128076021,28-08-2017,14,376427,FALSE,
128079922,28-08-2017,15,376427,FALSE,
128083823,28-08-2017,16,376427,FALSE,
128087724,28-08-2017,17,376427,TRUE,
128091625,28-08-2017,18,376427,TRUE,
128095526,28-08-2017,19,376427,TRUE,
128099427,28-08-2017,20,376427,TRUE,
128103328,28-08-2017,21,376427,TRUE,
128107229,28-08-2017,22,376427,FALSE,
128111130,28-08-2017,23,376427,FALSE,
128115031,28-08-2017,24,376427,FALSE,
128118932,28-08-2017,25,376427,FALSE,
128122833,28-08-2017,26,376427,FALSE,
128126734,28-08-2017,27,376427,FALSE,
128130635,28-08-2017,28,376427,FALSE,
128134536,28-08-2017,29,376427,TRUE,
128138437,28-08-2017,30,376427,TRUE,
128142338,28-08-2017,31,376427,FALSE,
128146239,28-08-2017,32,376427,FALSE,
128150140,28-08-2017,33,376427,FALSE,
128154041,28-08-2017,34,376427,FALSE,
128157942,28-08-2017,35,376427,FALSE,
128161843,28-08-2017,36,376427,FALSE,
128165744,28-08-2017,37,376427,FALSE,
128169645,28-08-2017,38,376427,FALSE,
128173546,28-08-2017,39,376427,TRUE,
128177447,28-08-2017,40,376427,TRUE,
128181348,28-08-2017,41,376427,FALSE,
128185249,28-08-2017,42,376427,FALSE,
128189150,28-08-2017,43,376427,TRUE,
128193051,28-08-2017,44,376427,FALSE,
128196952,28-08-2017,45,376427,FALSE,
128200853,28-08-2017,46,376427,FALSE,
128204754,28-08-2017,47,376427,FALSE,
128208655,28-08-2017,48,376427,FALSE,
128212556,28-08-2017,49,376427,FALSE,
128216457,28-08-2017,50,376427,FALSE,
128220358,28-08-2017,51,376427,FALSE,
128224259,28-08-2017,52,376427,FALSE,
128228160,28-08-2017,53,376427,FALSE,
128232061,28-08-2017,54,376427,FALSE,
128235962,29-08-2017,1,376427,FALSE,
128239863,29-08-2017,2,376427,FALSE,
128243764,29-08-2017,3,376427,FALSE,
128247665,29-08-2017,4,376427,FALSE,
128251566,29-08-2017,5,376427,FALSE,
128255467,29-08-2017,6,376427,FALSE,
128259368,29-08-2017,7,376427,FALSE,
128263269,29-08-2017,8,376427,FALSE,
128267170,29-08-2017,9,376427,FALSE,
128271071,29-08-2017,10,376427,FALSE,
128274972,29-08-2017,11,376427,FALSE,
128278873,29-08-2017,12,376427,FALSE,
128282774,29-08-2017,13,376427,FALSE,
128286675,29-08-2017,14,376427,FALSE,
128290576,29-08-2017,15,376427,FALSE,
128294477,29-08-2017,16,376427,FALSE,
128298378,29-08-2017,17,376427,FALSE,
128302279,29-08-2017,18,376427,FALSE,
128306180,29-08-2017,19,376427,FALSE,
128310081,29-08-2017,20,376427,FALSE,
128313982,29-08-2017,21,376427,FALSE,
128317883,29-08-2017,22,376427,FALSE,
128321784,29-08-2017,23,376427,FALSE,
128325685,29-08-2017,24,376427,FALSE,
128329586,29-08-2017,25,376427,FALSE,
128333487,29-08-2017,26,376427,FALSE,
128337388,29-08-2017,27,376427,FALSE,
128341289,29-08-2017,28,376427,FALSE,
128345190,29-08-2017,29,376427,FALSE,
128349091,29-08-2017,30,376427,FALSE,
128352992,29-08-2017,31,376427,FALSE,
128356893,29-08-2017,32,376427,FALSE,
128360794,29-08-2017,33,376427,FALSE,
128364695,29-08-2017,34,376427,FALSE,
128368596,29-08-2017,35,376427,FALSE,
128372497,29-08-2017,36,376427,FALSE,
128376398,29-08-2017,37,376427,FALSE,
128376427,29-08-2017,37,409904,FALSE,
128380299,29-08-2017,38,376427,FALSE,
128384200,29-08-2017,39,376427,FALSE,
128388101,29-08-2017,40,376427,FALSE,
128392002,29-08-2017,41,376427,FALSE,
128395903,29-08-2017,42,376427,FALSE,
128399804,29-08-2017,43,376427,FALSE,
128403705,29-08-2017,44,376427,FALSE,
128407606,29-08-2017,45,376427,FALSE,
128411507,29-08-2017,46,376427,FALSE,
128415408,29-08-2017,47,376427,FALSE,
128419309,29-08-2017,48,376427,FALSE,
128423210,29-08-2017,49,376427,FALSE,
128427111,29-08-2017,50,376427,FALSE,
128431012,29-08-2017,51,376427,FALSE,
128434913,29-08-2017,52,376427,FALSE,
128438814,29-08-2017,53,376427,FALSE,
128442715,29-08-2017,54,376427,FALSE,
128446616,30-08-2017,1,376427,FALSE,
128450517,30-08-2017,2,376427,FALSE,
128454418,30-08-2017,3,376427,FALSE,
128458319,30-08-2017,4,376427,FALSE,
128462220,30-08-2017,5,376427,FALSE,
128466121,30-08-2017,6,376427,FALSE,
128470022,30-08-2017,7,376427,FALSE,
128473923,30-08-2017,8,376427,FALSE,
128477824,30-08-2017,9,376427,FALSE,
128481725,30-08-2017,10,376427,FALSE,
128485626,30-08-2017,11,376427,FALSE,
128489527,30-08-2017,12,376427,FALSE,
128493428,30-08-2017,13,376427,FALSE,
128497329,30-08-2017,14,376427,FALSE,
128501230,30-08-2017,15,376427,FALSE,
128505131,30-08-2017,16,376427,FALSE,
128509032,30-08-2017,17,376427,FALSE,
128512933,30-08-2017,18,376427,FALSE,
128516834,30-08-2017,19,376427,FALSE,
128520735,30-08-2017,20,376427,FALSE,
128524636,30-08-2017,21,376427,FALSE,
128528537,30-08-2017,22,376427,FALSE,
128532438,30-08-2017,23,376427,FALSE,
128536339,30-08-2017,24,376427,FALSE,
128540240,30-08-2017,25,376427,FALSE,
128544141,30-08-2017,26,376427,FALSE,
128548042,30-08-2017,27,376427,FALSE,
128551943,30-08-2017,28,376427,FALSE,
128555844,30-08-2017,29,376427,FALSE,
128559745,30-08-2017,30,376427,FALSE,
128563646,30-08-2017,31,376427,FALSE,
128567547,30-08-2017,32,376427,FALSE,
128571448,30-08-2017,33,376427,FALSE,
128575349,30-08-2017,34,376427,FALSE,
128579250,30-08-2017,35,376427,FALSE,
128583151,30-08-2017,36,376427,FALSE,
128587052,30-08-2017,37,376427,FALSE,
128590953,30-08-2017,38,376427,FALSE,
128594854,30-08-2017,39,376427,FALSE,
128598755,30-08-2017,40,376427,FALSE,
128602656,30-08-2017,41,376427,FALSE,
128606557,30-08-2017,42,376427,FALSE,
128610458,30-08-2017,43,376427,FALSE,
128614359,30-08-2017,44,376427,FALSE,
128618260,30-08-2017,45,376427,FALSE,
128622161,30-08-2017,46,376427,FALSE,
128626062,30-08-2017,47,376427,FALSE,
128629963,30-08-2017,48,376427,FALSE,
128633864,30-08-2017,49,376427,FALSE,
128637765,30-08-2017,50,376427,FALSE,
