id,date,store_nbr,item_nbr,unit_sales,onpromotion
128010232,2017-08-27,51,789905,False
128014133,2017-08-27,52,789905,False
128018034,2017-08-27,53,789905,False
128021935,2017-08-27,54,789905,False
128025836,2017-08-28,1,789905,False
128029737,2017-08-28,2,789905,False
128033638,2017-08-28,3,789905,False
128037539,2017-08-28,4,789905,False
128041440,2017-08-28,5,789905,False
128045341,2017-08-28,6,789905,False
128049242,2017-08-28,7,789905,False
128053143,2017-08-28,8,789905,False
128057044,2017-08-28,9,789905,False
128060945,2017-08-28,10,789905,False
128064846,2017-08-28,11,789905,False
128068747,2017-08-28,12,789905,False
128072648,2017-08-28,13,789905,False
128076549,2017-08-28,14,789905,False
128080450,2017-08-28,15,789905,False
128084351,2017-08-28,16,789905,False
128088252,2017-08-28,17,789905,False
128092153,2017-08-28,18,789905,False
128096054,2017-08-28,19,789905,False
128099955,2017-08-28,20,789905,False
128103856,2017-08-28,21,789905,False
128107757,2017-08-28,22,789905,False
128111658,2017-08-28,23,789905,False
128115559,2017-08-28,24,789905,False
128119460,2017-08-28,25,789905,False
128123361,2017-08-28,26,789905,False
128127262,2017-08-28,27,789905,False
128131163,2017-08-28,28,789905,False
128135064,2017-08-28,29,789905,False
128138965,2017-08-28,30,789905,False
128142866,2017-08-28,31,789905,False
128146767,2017-08-28,32,789905,False
128150668,2017-08-28,33,789905,False
128154569,2017-08-28,34,789905,False
128158470,2017-08-28,35,789905,False
128162371,2017-08-28,36,789905,False
128166272,2017-08-28,37,789905,False
128170173,2017-08-28,38,789905,False
128174074,2017-08-28,39,789905,False
128177975,2017-08-28,40,789905,False
128181876,2017-08-28,41,789905,False
128185777,2017-08-28,42,789905,False
128189678,2017-08-28,43,789905,False
128193579,2017-08-28,44,789905,False
128197480,2017-08-28,45,789905,False
128201381,2017-08-28,46,789905,False
128205282,2017-08-28,47,789905,False
128209183,2017-08-28,48,789905,False
128213084,2017-08-28,49,789905,False
128216985,2017-08-28,50,789905,False
128220886,2017-08-28,51,789905,False
128224787,2017-08-28,52,789905,False
128228688,2017-08-28,53,789905,False
128232589,2017-08-28,54,789905,False
128236490,2017-08-29,1,789905,False
128240391,2017-08-29,2,789905,False
128244292,2017-08-29,3,789905,False
128248193,2017-08-29,4,789905,False
128252094,2017-08-29,5,789905,False
128255995,2017-08-29,6,789905,False
128259896,2017-08-29,7,789905,False
128263797,2017-08-29,8,789905,False
128267698,2017-08-29,9,789905,False
128271599,2017-08-29,10,789905,False
128275500,2017-08-29,11,789905,False
128279401,2017-08-29,12,789905,False
128283302,2017-08-29,13,789905,False
128287203,2017-08-29,14,789905,False
128291104,2017-08-29,15,789905,False
128295005,2017-08-29,16,789905,False
128298906,2017-08-29,17,789905,False
128302807,2017-08-29,18,789905,False
128306708,2017-08-29,19,789905,False
128310609,2017-08-29,20,789905,False
128314510,2017-08-29,21,789905,False
128318411,2017-08-29,22,789905,False
128322312,2017-08-29,23,789905,False
128326213,2017-08-29,24,789905,False
128330114,2017-08-29,25,789905,False
128334015,2017-08-29,26,789905,False
128337916,2017-08-29,27,789905,False
128341817,2017-08-29,28,789905,False
128345718,2017-08-29,29,789905,False
128349619,2017-08-29,30,789905,False
128353520,2017-08-29,31,789905,False
128357421,2017-08-29,32,789905,False
128361322,2017-08-29,33,789905,False
128365223,2017-08-29,34,789905,False
128369124,2017-08-29,35,789905,False
128373025,2017-08-29,36,789905,False
128376926,2017-08-29,37,789905,False
128380827,2017-08-29,38,789905,False
128384728,2017-08-29,39,789905,False
128388629,2017-08-29,40,789905,False
128392530,2017-08-29,41,789905,False
128396431,2017-08-29,42,789905,False
128400332,2017-08-29,43,789905,False
128404233,2017-08-29,44,789905,False
128408134,2017-08-29,45,789905,False
128412035,2017-08-29,46,789905,False
128415936,2017-08-29,47,789905,False
128419837,2017-08-29,48,789905,False
128423738,2017-08-29,49,789905,False
128427639,2017-08-29,50,789905,False
128431540,2017-08-29,51,789905,False
128435441,2017-08-29,52,789905,False
128439342,2017-08-29,53,789905,False
128443243,2017-08-29,54,789905,False
128447144,2017-08-30,1,789905,False
128451045,2017-08-30,2,789905,False
128454946,2017-08-30,3,789905,False
128458847,2017-08-30,4,789905,False
128462748,2017-08-30,5,789905,False
128466649,2017-08-30,6,789905,False
128470550,2017-08-30,7,789905,False
128474451,2017-08-30,8,789905,False
128478352,2017-08-30,9,789905,False
128482253,2017-08-30,10,789905,False
128486154,2017-08-30,11,789905,False
128490055,2017-08-30,12,789905,False
128493956,2017-08-30,13,789905,False
128497857,2017-08-30,14,789905,False
128501758,2017-08-30,15,789905,False
128505659,2017-08-30,16,789905,False
128509560,2017-08-30,17,789905,False
128513461,2017-08-30,18,789905,False
128517362,2017-08-30,19,789905,False
128521263,2017-08-30,20,789905,False
128525164,2017-08-30,21,789905,False
128529065,2017-08-30,22,789905,False
128532966,2017-08-30,23,789905,False
128536867,2017-08-30,24,789905,False
128540768,2017-08-30,25,789905,False
128544669,2017-08-30,26,789905,False
128548570,2017-08-30,27,789905,False
128552471,2017-08-30,28,789905,False
128556372,2017-08-30,29,789905,False
128560273,2017-08-30,30,789905,False
128564174,2017-08-30,31,789905,False
128568075,2017-08-30,32,789905,False
128571976,2017-08-30,33,789905,False
128575877,2017-08-30,34,789905,False
128579778,2017-08-30,35,789905,False
128583679,2017-08-30,36,789905,False
128587580,2017-08-30,37,789905,False
128591481,2017-08-30,38,789905,False
128595382,2017-08-30,39,789905,False
128599283,2017-08-30,40,789905,False
128603184,2017-08-30,41,789905,False
128607085,2017-08-30,42,789905,False
128610986,2017-08-30,43,789905,False
128614887,2017-08-30,44,789905,False
128618788,2017-08-30,45,789905,False
128622689,2017-08-30,46,789905,False
128626590,2017-08-30,47,789905,False
128630491,2017-08-30,48,789905,False
128634392,2017-08-30,49,789905,False
128638293,2017-08-30,50,789905,False
128642194,2017-08-30,51,789905,False
128646095,2017-08-30,52,789905,False
128649996,2017-08-30,53,789905,False
128653897,2017-08-30,54,789905,False
128657798,2017-08-31,1,789905,False
128661699,2017-08-31,2,789905,False
128665600,2017-08-31,3,789905,False
128669501,2017-08-31,4,789905,False
128673402,2017-08-31,5,789905,False
128677303,2017-08-31,6,789905,False
128681204,2017-08-31,7,789905,False
128685105,2017-08-31,8,789905,False
128689006,2017-08-31,9,789905,False
128692907,2017-08-31,10,789905,False
128696808,2017-08-31,11,789905,False
128700709,2017-08-31,12,789905,False
128704610,2017-08-31,13,789905,False
128708511,2017-08-31,14,789905,False
128712412,2017-08-31,15,789905,False
128716313,2017-08-31,16,789905,False
128720214,2017-08-31,17,789905,False
128724115,2017-08-31,18,789905,False
128728016,2017-08-31,19,789905,False
128731917,2017-08-31,20,789905,False
128735818,2017-08-31,21,789905,False
128739719,2017-08-31,22,789905,False
128743620,2017-08-31,23,789905,False
128747521,2017-08-31,24,789905,False
128751422,2017-08-31,25,789905,False
128755323,2017-08-31,26,789905,False
128759224,2017-08-31,27,789905,False
128763125,2017-08-31,28,789905,False
128767026,2017-08-31,29,789905,False
128770927,2017-08-31,30,789905,False
128774828,2017-08-31,31,789905,False
128778729,2017-08-31,32,789905,False
128782630,2017-08-31,33,789905,False
128786531,2017-08-31,34,789905,False
128789905,2017-08-31,35,377978,False
128790432,2017-08-31,35,789905,False
128794333,2017-08-31,36,789905,False
128798234,2017-08-31,37,789905,False
128802135,2017-08-31,38,789905,False
128806036,2017-08-31,39,789905,False
128809937,2017-08-31,40,789905,False
128813838,2017-08-31,41,789905,False
128817739,2017-08-31,42,789905,False
128821640,2017-08-31,43,789905,False
128825541,2017-08-31,44,789905,False
128829442,2017-08-31,45,789905,False
128833343,2017-08-31,46,789905,False
128837244,2017-08-31,47,789905,False
128841145,2017-08-31,48,789905,False
128845046,2017-08-31,49,789905,False
128848947,2017-08-31,50,789905,False
128852848,2017-08-31,51,789905,False
128856749,2017-08-31,52,789905,False
128860650,2017-08-31,53,789905,False
128864551,2017-08-31,54,789905,False
125497044,2017-08-16,1,103665,False
125500945,2017-08-16,2,103665,False
125504846,2017-08-16,3,103665,False
125508747,2017-08-16,4,103665,False
125512648,2017-08-16,5,103665,False
125516549,2017-08-16,6,103665,False
125520450,2017-08-16,7,103665,False
125524351,2017-08-16,8,103665,False
125528252,2017-08-16,9,103665,False
125532153,2017-08-16,10,103665,False
125536054,2017-08-16,11,103665,False
125539955,2017-08-16,12,103665,False
125543856,2017-08-16,13,103665,False
125547757,2017-08-16,14,103665,False
125551658,2017-08-16,15,103665,False
125555559,2017-08-16,16,103665,False
125559460,2017-08-16,17,103665,False
125563361,2017-08-16,18,103665,False
125567262,2017-08-16,19,103665,False
125571163,2017-08-16,20,103665,False
125575064,2017-08-16,21,103665,False
125578965,2017-08-16,22,103665,False
125582866,2017-08-16,23,103665,False
125586767,2017-08-16,24,103665,False
125590668,2017-08-16,25,103665,False
125594569,2017-08-16,26,103665,False
125598470,2017-08-16,27,103665,False
125602371,2017-08-16,28,103665,False
125606272,2017-08-16,29,103665,False
125610173,2017-08-16,30,103665,False
125614074,2017-08-16,31,103665,False
125617975,2017-08-16,32,103665,False
125621876,2017-08-16,33,103665,False
125625777,2017-08-16,34,103665,False
125629678,2017-08-16,35,103665,False
125633579,2017-08-16,36,103665,False
125637480,2017-08-16,37,103665,False
125641381,2017-08-16,38,103665,False
125645282,2017-08-16,39,103665,False
125649183,2017-08-16,40,103665,False
125653084,2017-08-16,41,103665,False
125656985,2017-08-16,42,103665,False
125660886,2017-08-16,43,103665,False
125664787,2017-08-16,44,103665,False
125668688,2017-08-16,45,103665,False
125672589,2017-08-16,46,103665,False
125676490,2017-08-16,47,103665,False
125680391,2017-08-16,48,103665,False
125684292,2017-08-16,49,103665,False
125688193,2017-08-16,50,103665,False
125692094,2017-08-16,51,103665,False
125695995,2017-08-16,52,103665,False
125699896,2017-08-16,53,103665,False
125703797,2017-08-16,54,103665,False
125707698,2017-08-17,1,103665,False
125711599,2017-08-17,2,103665,False
125715500,2017-08-17,3,103665,False
125719401,2017-08-17,4,103665,False
125723302,2017-08-17,5,103665,False
125727203,2017-08-17,6,103665,False
125731104,2017-08-17,7,103665,False
125735005,2017-08-17,8,103665,False
125738906,2017-08-17,9,103665,False
125742807,2017-08-17,10,103665,False
125746708,2017-08-17,11,103665,False
125750609,2017-08-17,12,103665,False
125754510,2017-08-17,13,103665,False
125758411,2017-08-17,14,103665,False
125762312,2017-08-17,15,103665,False
125766213,2017-08-17,16,103665,False
125770114,2017-08-17,17,103665,False
125774015,2017-08-17,18,103665,False
125777916,2017-08-17,19,103665,False
125781817,2017-08-17,20,103665,False
125785718,2017-08-17,21,103665,False
125789619,2017-08-17,22,103665,False
125793520,2017-08-17,23,103665,False
125797421,2017-08-17,24,103665,False
125801322,2017-08-17,25,103665,False
125805223,2017-08-17,26,103665,False
125809124,2017-08-17,27,103665,False
125813025,2017-08-17,28,103665,False
125816926,2017-08-17,29,103665,False
125820827,2017-08-17,30,103665,False
125824728,2017-08-17,31,103665,False
125828629,2017-08-17,32,103665,False
125832530,2017-08-17,33,103665,False
125836431,2017-08-17,34,103665,False
125840332,2017-08-17,35,103665,False
125844233,2017-08-17,36,103665,False
125848134,2017-08-17,37,103665,False
125852035,2017-08-17,38,103665,False
125855936,2017-08-17,39,103665,False
125859837,2017-08-17,40,103665,False
125863738,2017-08-17,41,103665,False
125867639,2017-08-17,42,103665,False
125871540,2017-08-17,43,103665,False
125875441,2017-08-17,44,103665,False
125879342,2017-08-17,45,103665,False
125883243,2017-08-17,46,103665,False
125887144,2017-08-17,47,103665,False
125891045,2017-08-17,48,103665,False
125894946,2017-08-17,49,103665,False
125898847,2017-08-17,50,103665,False
125902748,2017-08-17,51,103665,False
125906649,2017-08-17,52,103665,False
125910550,2017-08-17,53,103665,False
125914451,2017-08-17,54,103665,False
125918352,2017-08-18,1,103665,False
125922253,2017-08-18,2,103665,False
125926154,2017-08-18,3,103665,False
125930055,2017-08-18,4,103665,False
125933956,2017-08-18,5,103665,False
125937857,2017-08-18,6,103665,False
125941758,2017-08-18,7,103665,False
125945659,2017-08-18,8,103665,False
125949560,2017-08-18,9,103665,False
125953461,2017-08-18,10,103665,False
125957362,2017-08-18,11,103665,False
125961263,2017-08-18,12,103665,False
125965164,2017-08-18,13,103665,False
125969065,2017-08-18,14,103665,False
125972966,2017-08-18,15,103665,False
125976867,2017-08-18,16,103665,False
125980768,2017-08-18,17,103665,False
125984669,2017-08-18,18,103665,False
125988570,2017-08-18,19,103665,False
125992471,2017-08-18,20,103665,False
125996372,2017-08-18,21,103665,False
126000273,2017-08-18,22,103665,False
126004174,2017-08-18,23,103665,False
126008075,2017-08-18,24,103665,False
126011976,2017-08-18,25,103665,False
126015877,2017-08-18,26,103665,False
126019778,2017-08-18,27,103665,False
126023679,2017-08-18,28,103665,False
126027580,2017-08-18,29,103665,False
126031481,2017-08-18,30,103665,False
126035382,2017-08-18,31,103665,False
126039283,2017-08-18,32,103665,False
126043184,2017-08-18,33,103665,False
126047085,2017-08-18,34,103665,False
126050986,2017-08-18,35,103665,False
126054887,2017-08-18,36,103665,False
126058788,2017-08-18,37,103665,False
126062689,2017-08-18,38,103665,False
126066590,2017-08-18,39,103665,False
126070491,2017-08-18,40,103665,False
126074392,2017-08-18,41,103665,False
126078293,2017-08-18,42,103665,False
126082194,2017-08-18,43,103665,False
126086095,2017-08-18,44,103665,False
126089996,2017-08-18,45,103665,False
126093897,2017-08-18,46,103665,False
126097798,2017-08-18,47,103665,False
126101699,2017-08-18,48,103665,False
126103665,2017-08-18,48,1309300,False
126105600,2017-08-18,49,103665,False
126109501,2017-08-18,50,103665,False
126113402,2017-08-18,51,103665,False
126117303,2017-08-18,52,103665,False
126121204,2017-08-18,53,103665,False
126125105,2017-08-18,54,103665,False
126129006,2017-08-19,1,103665,False
126132907,2017-08-19,2,103665,False
126136808,2017-08-19,3,103665,False
126140709,2017-08-19,4,103665,False
126144610,2017-08-19,5,103665,False
126148511,2017-08-19,6,103665,False
126152412,2017-08-19,7,103665,False
126156313,2017-08-19,8,103665,False
126160214,2017-08-19,9,103665,False
126164115,2017-08-19,10,103665,False
126168016,2017-08-19,11,103665,False
126171917,2017-08-19,12,103665,False
126175818,2017-08-19,13,103665,False
126179719,2017-08-19,14,103665,False
126183620,2017-08-19,15,103665,False
126187521,2017-08-19,16,103665,False
126191422,2017-08-19,17,103665,False
126195323,2017-08-19,18,103665,False
126199224,2017-08-19,19,103665,False
126203125,2017-08-19,20,103665,False
126207026,2017-08-19,21,103665,False
126210927,2017-08-19,22,103665,False
126214828,2017-08-19,23,103665,False
126218729,2017-08-19,24,103665,False
126222630,2017-08-19,25,103665,False
126226531,2017-08-19,26,103665,False
126230432,2017-08-19,27,103665,False
126234333,2017-08-19,28,103665,False
126238234,2017-08-19,29,103665,False
126242135,2017-08-19,30,103665,False
126246036,2017-08-19,31,103665,False
126249937,2017-08-19,32,103665,False
126253838,2017-08-19,33,103665,False
126257739,2017-08-19,34,103665,False
126261640,2017-08-19,35,103665,False
126265541,2017-08-19,36,103665,False
126269442,2017-08-19,37,103665,False
126273343,2017-08-19,38,103665,False
126277244,2017-08-19,39,103665,False
126281145,2017-08-19,40,103665,False
126285046,2017-08-19,41,103665,False
126288947,2017-08-19,42,103665,False
126292848,2017-08-19,43,103665,False
126296749,2017-08-19,44,103665,False
126300650,2017-08-19,45,103665,False
126304551,2017-08-19,46,103665,False
126308452,2017-08-19,47,103665,False
126312353,2017-08-19,48,103665,False
126316254,2017-08-19,49,103665,False
126320155,2017-08-19,50,103665,False
126324056,2017-08-19,51,103665,False
126327957,2017-08-19,52,103665,False
126331858,2017-08-19,53,103665,False
126335759,2017-08-19,54,103665,False
126339660,2017-08-20,1,103665,False
126343561,2017-08-20,2,103665,False
126347462,2017-08-20,3,103665,False
126351363,2017-08-20,4,103665,False
126355264,2017-08-20,5,103665,False
126359165,2017-08-20,6,103665,False
126363066,2017-08-20,7,103665,False
126366967,2017-08-20,8,103665,False
126370868,2017-08-20,9,103665,True
